playerID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,height,weight,birthDate,deathDate,year,tmID
swoopsh01w,31.0,31.0,1070.0,459.0,38.0,115.0,153.0,91.0,47.0,16.0,59.0,56.0,429.0,181.0,90.0,77.0,65.0,20.0,0.0,72.0,145.0,1971-03-25,0000-00-00,6,HOU
swoopsh01w,33.0,33.0,1225.0,614.0,27.0,92.0,119.0,141.0,66.0,26.0,72.0,54.0,486.0,217.0,180.0,153.0,75.0,27.0,0.0,72.0,145.0,1971-03-25,0000-00-00,7,HOU
swoopsh01w,31.0,31.0,1111.0,482.0,34.0,149.0,183.0,115.0,64.0,9.0,74.0,46.0,436.0,180.0,127.0,97.0,90.0,25.0,0.0,72.0,145.0,1971-03-25,0000-00-00,8,HOU
swoopsh01w,3.0,3.0,106.0,23.0,3.0,14.0,17.0,11.0,5.0,1.0,9.0,3.0,25.0,9.0,4.0,4.0,7.0,1.0,0.0,72.0,145.0,1971-03-25,0000-00-00,9,SEA
tateso01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIN
tauradi01w,,,,,,,,,,,,,,,,,,,,,,,,5,PHO
tauradi01w,34.0,34.0,1130.0,578.0,28.0,121.0,149.0,132.0,43.0,25.0,90.0,117.0,503.0,209.0,129.0,98.0,188.0,62.0,4.0,72.0,172.0,1982-06-11,0000-00-00,6,PHO
tauradi01w,33.0,33.0,1089.0,527.0,22.0,116.0,138.0,150.0,38.0,28.0,112.0,111.0,427.0,175.0,151.0,121.0,179.0,56.0,2.0,72.0,172.0,1982-06-11,0000-00-00,7,PHO
tauradi01w,34.0,34.0,1152.0,860.0,25.0,97.0,122.0,139.0,42.0,27.0,79.0,100.0,660.0,298.0,183.0,143.0,305.0,121.0,2.0,72.0,172.0,1982-06-11,0000-00-00,8,PHO
tauradi01w,32.0,32.0,1025.0,613.0,18.0,117.0,135.0,137.0,45.0,34.0,84.0,106.0,468.0,206.0,127.0,106.0,259.0,95.0,1.0,72.0,172.0,1982-06-11,0000-00-00,9,PHO
tauradi01w,34.0,34.0,1083.0,820.0,26.0,146.0,172.0,121.0,46.0,46.0,83.0,125.0,579.0,258.0,247.0,215.0,247.0,89.0,2.0,72.0,172.0,1982-06-11,0000-00-00,10,PHO
tayloli01w,,,,,,,,,,,,,,,,,,,,,,,,5,PHO
taylope01w,,,,,,,,,,,,,,,,,,,,,,,,2,CLE
taylope01w,32.0,0.0,561.0,230.0,36.0,76.0,112.0,44.0,35.0,11.0,38.0,46.0,225.0,86.0,46.0,36.0,73.0,22.0,0.0,73.0,168.0,1981-05-24,0000-00-00,3,CLE
taylope01w,30.0,26.0,908.0,391.0,51.0,107.0,158.0,68.0,37.0,11.0,58.0,66.0,320.0,133.0,102.0,87.0,111.0,38.0,0.0,73.0,168.0,1981-05-24,0000-00-00,4,CLE
taylope01w,34.0,33.0,898.0,398.0,44.0,104.0,148.0,80.0,38.0,10.0,60.0,53.0,340.0,143.0,95.0,78.0,99.0,34.0,0.0,73.0,168.0,1981-05-24,0000-00-00,5,PHO
taylope01w,33.0,33.0,1076.0,434.0,51.0,109.0,160.0,82.0,52.0,14.0,81.0,108.0,310.0,150.0,108.0,93.0,96.0,41.0,1.0,73.0,168.0,1981-05-24,0000-00-00,6,PHO
taylope01w,29.0,29.0,852.0,382.0,38.0,82.0,120.0,94.0,38.0,11.0,77.0,86.0,261.0,121.0,118.0,102.0,94.0,38.0,2.0,73.0,168.0,1981-05-24,0000-00-00,7,PHO
taylope01w,20.0,8.0,536.0,277.0,32.0,81.0,113.0,51.0,29.0,9.0,29.0,57.0,220.0,98.0,66.0,57.0,65.0,24.0,1.0,73.0,168.0,1981-05-24,0000-00-00,8,PHO
taylope01w,34.0,34.0,1010.0,605.0,73.0,141.0,214.0,98.0,51.0,22.0,77.0,120.0,397.0,198.0,198.0,175.0,90.0,34.0,2.0,73.0,168.0,1981-05-24,0000-00-00,10,PHO
teaslni01w,,,,,,,,,,,,,,,,,,,,,,,,3,LAS
teaslni01w,32.0,32.0,882.0,204.0,17.0,67.0,84.0,140.0,25.0,9.0,68.0,63.0,166.0,67.0,40.0,30.0,100.0,40.0,1.0,72.0,169.0,1979-03-22,0000-00-00,4,LAS
teaslni01w,34.0,34.0,1189.0,392.0,30.0,145.0,175.0,214.0,39.0,15.0,108.0,68.0,288.0,112.0,112.0,98.0,165.0,70.0,0.0,72.0,169.0,1979-03-22,0000-00-00,5,LAS
teaslni01w,34.0,34.0,1105.0,336.0,29.0,87.0,116.0,207.0,43.0,7.0,103.0,89.0,278.0,108.0,68.0,52.0,165.0,68.0,0.0,72.0,169.0,1979-03-22,0000-00-00,6,LAS
teaslni01w,19.0,19.0,551.0,141.0,6.0,47.0,53.0,70.0,23.0,4.0,47.0,38.0,135.0,45.0,26.0,22.0,94.0,29.0,0.0,72.0,169.0,1979-03-22,0000-00-00,7,WAS
teaslni01w,34.0,34.0,975.0,364.0,13.0,76.0,89.0,183.0,44.0,11.0,77.0,81.0,318.0,118.0,92.0,76.0,151.0,52.0,1.0,72.0,169.0,1979-03-22,0000-00-00,8,WAS
teaslni01w,33.0,33.0,746.0,172.0,19.0,54.0,73.0,109.0,23.0,6.0,62.0,80.0,152.0,51.0,45.0,42.0,85.0,28.0,0.0,72.0,169.0,1979-03-22,0000-00-00,10,ATL
teaslni01w,33.0,33.0,746.0,172.0,19.0,54.0,73.0,109.0,23.0,6.0,62.0,80.0,152.0,51.0,45.0,42.0,85.0,28.0,0.0,72.0,169.0,1979-03-22,0000-00-00,10,DET
teilaza01w,,,,,,,,,,,,,,,,,,,,,,,,7,WAS
terryka01w,,,,,,,,,,,,,,,,,,,,,,,,7,IND
terryka01w,10.0,0.0,53.0,23.0,4.0,10.0,14.0,0.0,0.0,3.0,8.0,14.0,19.0,11.0,5.0,1.0,0.0,0.0,0.0,75.0,183.0,1983-10-21,0000-00-00,8,IND
terryka01w,9.0,0.0,54.0,9.0,5.0,9.0,14.0,1.0,2.0,3.0,11.0,18.0,12.0,3.0,4.0,3.0,0.0,0.0,1.0,75.0,183.0,1983-10-21,0000-00-00,9,IND
terryka01w,9.0,0.0,54.0,9.0,5.0,9.0,14.0,1.0,2.0,3.0,11.0,18.0,12.0,3.0,4.0,3.0,0.0,0.0,1.0,75.0,183.0,1983-10-21,0000-00-00,9,ATL
thomaca01w,,,,,,,,,,,,,,,,,,,,,,,,8,CHI
thomach01w,,,,,,,,,,,,,,,,,,,,,,,,5,LAS
thomach01w,31.0,8.0,547.0,165.0,43.0,77.0,120.0,23.0,18.0,14.0,27.0,80.0,143.0,66.0,41.0,28.0,11.0,5.0,0.0,75.0,185.0,1982-08-14,0000-00-00,6,LAS
thomach01w,32.0,0.0,520.0,122.0,28.0,76.0,104.0,17.0,11.0,19.0,25.0,102.0,96.0,48.0,32.0,22.0,12.0,4.0,1.0,75.0,185.0,1982-08-14,0000-00-00,7,LAS
thomach01w,27.0,1.0,539.0,164.0,43.0,100.0,143.0,26.0,20.0,14.0,42.0,80.0,133.0,65.0,47.0,30.0,20.0,4.0,1.0,75.0,185.0,1982-08-14,0000-00-00,8,LAS
thomach01w,34.0,19.0,640.0,287.0,66.0,113.0,179.0,18.0,22.0,9.0,46.0,119.0,237.0,114.0,70.0,53.0,17.0,6.0,2.0,75.0,185.0,1982-08-14,0000-00-00,9,LAS
thomach01w,20.0,0.0,159.0,29.0,10.0,30.0,40.0,6.0,2.0,8.0,8.0,33.0,34.0,12.0,8.0,4.0,6.0,1.0,0.0,75.0,185.0,1982-08-14,0000-00-00,10,MIN
thomala01w,,,,,,,,,,,,,,,,,,,,,,,,4,CLE
thomala01w,32.0,25.0,852.0,345.0,63.0,101.0,164.0,37.0,28.0,13.0,42.0,62.0,296.0,137.0,90.0,71.0,6.0,0.0,1.0,74.0,165.0,1981-07-06,0000-00-00,5,SAS
thomala01w,31.0,30.0,964.0,440.0,48.0,90.0,138.0,42.0,25.0,11.0,56.0,99.0,350.0,171.0,113.0,95.0,8.0,3.0,1.0,74.0,165.0,1981-07-06,0000-00-00,6,SAS
thomala01w,21.0,12.0,505.0,185.0,18.0,50.0,68.0,22.0,7.0,8.0,33.0,42.0,161.0,69.0,49.0,44.0,7.0,3.0,0.0,74.0,165.0,1981-07-06,0000-00-00,7,SAS
thomala01w,19.0,0.0,369.0,157.0,27.0,55.0,82.0,22.0,14.0,7.0,27.0,49.0,124.0,56.0,59.0,45.0,0.0,0.0,1.0,74.0,165.0,1981-07-06,0000-00-00,8,LAS
thomala01w,27.0,7.0,487.0,208.0,27.0,34.0,61.0,32.0,9.0,7.0,29.0,63.0,174.0,77.0,46.0,38.0,38.0,16.0,0.0,74.0,165.0,1981-07-06,0000-00-00,9,DET
thomala01w,27.0,7.0,487.0,208.0,27.0,34.0,61.0,32.0,9.0,7.0,29.0,63.0,174.0,77.0,46.0,38.0,38.0,16.0,0.0,74.0,165.0,1981-07-06,0000-00-00,9,MIN
thomast01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
thomast01w,32.0,31.0,863.0,163.0,48.0,78.0,126.0,101.0,54.0,15.0,68.0,93.0,163.0,58.0,74.0,44.0,12.0,3.0,1.0,70.0,154.0,1978-08-29,0000-00-00,2,POR
thomast01w,32.0,1.0,413.0,59.0,31.0,39.0,70.0,41.0,30.0,10.0,40.0,57.0,60.0,22.0,35.0,15.0,7.0,0.0,0.0,70.0,154.0,1978-08-29,0000-00-00,3,POR
thomast01w,32.0,6.0,621.0,143.0,34.0,60.0,94.0,67.0,42.0,12.0,36.0,62.0,148.0,51.0,61.0,31.0,39.0,10.0,0.0,70.0,154.0,1978-08-29,0000-00-00,4,PHO
thomast01w,32.0,6.0,621.0,143.0,34.0,60.0,94.0,67.0,42.0,12.0,36.0,62.0,148.0,51.0,61.0,31.0,39.0,10.0,0.0,70.0,154.0,1978-08-29,0000-00-00,4,DET
thomast01w,30.0,1.0,269.0,61.0,15.0,28.0,43.0,15.0,20.0,9.0,16.0,24.0,62.0,20.0,27.0,14.0,27.0,7.0,0.0,70.0,154.0,1978-08-29,0000-00-00,5,DET
thomast01w,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,154.0,1978-08-29,0000-00-00,6,DET
thomast01w,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,154.0,1978-08-29,0000-00-00,6,MIN
thompal01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
thompal01w,31.0,26.0,792.0,310.0,48.0,109.0,157.0,41.0,24.0,4.0,53.0,85.0,255.0,131.0,42.0,30.0,40.0,18.0,4.0,73.0,180.0,1976-06-30,0000-00-00,2,IND
thompal01w,22.0,7.0,381.0,186.0,21.0,42.0,63.0,25.0,9.0,7.0,22.0,24.0,174.0,76.0,23.0,17.0,43.0,17.0,0.0,73.0,180.0,1976-06-30,0000-00-00,3,IND
thompal01w,18.0,2.0,314.0,97.0,12.0,30.0,42.0,14.0,7.0,2.0,18.0,20.0,109.0,39.0,17.0,12.0,29.0,7.0,0.0,73.0,180.0,1976-06-30,0000-00-00,5,SEA
thompal01w,23.0,2.0,182.0,52.0,8.0,16.0,24.0,9.0,6.0,0.0,7.0,9.0,54.0,24.0,2.0,1.0,16.0,3.0,0.0,73.0,180.0,1976-06-30,0000-00-00,6,SEA
thompti01w,,,,,,,,,,,,,,,,,,,,,,,,1,HOU
thompti01w,32.0,32.0,1087.0,540.0,68.0,177.0,245.0,48.0,47.0,25.0,84.0,88.0,407.0,191.0,123.0,103.0,132.0,55.0,0.0,74.0,178.0,1975-02-10,0000-00-00,2,HOU
thompti01w,30.0,30.0,1102.0,579.0,84.0,149.0,233.0,58.0,29.0,22.0,87.0,74.0,528.0,199.0,163.0,137.0,150.0,44.0,0.0,74.0,178.0,1975-02-10,0000-00-00,3,HOU
thompti01w,29.0,29.0,1052.0,485.0,67.0,150.0,217.0,62.0,25.0,20.0,92.0,76.0,408.0,176.0,113.0,93.0,108.0,40.0,0.0,74.0,178.0,1975-02-10,0000-00-00,4,HOU
thompti01w,28.0,28.0,974.0,472.0,39.0,126.0,165.0,47.0,18.0,23.0,69.0,65.0,426.0,176.0,104.0,81.0,114.0,39.0,0.0,74.0,178.0,1975-02-10,0000-00-00,5,HOU
thompti01w,26.0,26.0,943.0,520.0,44.0,113.0,157.0,48.0,22.0,23.0,70.0,68.0,448.0,180.0,147.0,116.0,108.0,44.0,0.0,74.0,178.0,1975-02-10,0000-00-00,6,HOU
thompti01w,15.0,15.0,439.0,152.0,17.0,40.0,57.0,22.0,12.0,4.0,32.0,32.0,150.0,62.0,21.0,16.0,40.0,12.0,0.0,74.0,178.0,1975-02-10,0000-00-00,7,HOU
thompti01w,21.0,21.0,696.0,392.0,31.0,87.0,118.0,47.0,20.0,13.0,52.0,53.0,304.0,139.0,92.0,74.0,96.0,40.0,0.0,74.0,178.0,1975-02-10,0000-00-00,8,HOU
thompti01w,34.0,34.0,1234.0,639.0,65.0,164.0,229.0,94.0,29.0,23.0,112.0,62.0,495.0,208.0,205.0,171.0,130.0,52.0,0.0,74.0,178.0,1975-02-10,0000-00-00,9,HOU
thompti01w,30.0,29.0,1074.0,542.0,48.0,160.0,208.0,64.0,33.0,20.0,112.0,74.0,456.0,188.0,128.0,110.0,139.0,56.0,0.0,74.0,178.0,1975-02-10,0000-00-00,10,LAS
thorbsh01w,,,,,,,,,,,,,,,,,,,,,,,,7,MIN
thorbsh01w,22.0,0.0,141.0,16.0,4.0,14.0,18.0,19.0,4.0,2.0,14.0,11.0,27.0,5.0,8.0,5.0,8.0,1.0,0.0,69.0,149.0,1982-08-07,0000-00-00,8,SEA
thorner01w,,,,,,,,,,,,,,,,,,,,,,,,4,NYL
thorner01w,23.0,0.0,181.0,44.0,3.0,8.0,11.0,16.0,4.0,1.0,13.0,8.0,42.0,13.0,10.0,10.0,33.0,8.0,0.0,70.0,150.0,1981-05-19,0000-00-00,5,NYL
thorner01w,17.0,1.0,156.0,34.0,0.0,8.0,8.0,8.0,4.0,1.0,9.0,5.0,45.0,12.0,2.0,1.0,31.0,9.0,0.0,70.0,150.0,1981-05-19,0000-00-00,6,NYL
thorner01w,21.0,0.0,203.0,56.0,4.0,10.0,14.0,13.0,4.0,0.0,7.0,12.0,54.0,21.0,4.0,4.0,29.0,10.0,0.0,70.0,150.0,1981-05-19,0000-00-00,7,NYL
thorner01w,27.0,1.0,378.0,166.0,9.0,29.0,38.0,33.0,6.0,1.0,21.0,22.0,132.0,55.0,31.0,28.0,65.0,28.0,0.0,70.0,150.0,1981-05-19,0000-00-00,8,NYL
thorner01w,29.0,29.0,883.0,281.0,17.0,70.0,87.0,73.0,25.0,1.0,48.0,40.0,245.0,104.0,34.0,25.0,123.0,48.0,0.0,70.0,150.0,1981-05-19,0000-00-00,9,NYL
thorner01w,32.0,5.0,380.0,101.0,2.0,18.0,20.0,36.0,7.0,2.0,20.0,22.0,106.0,36.0,11.0,10.0,71.0,19.0,0.0,70.0,150.0,1981-05-19,0000-00-00,10,CHI
threaro01w,,,,,,,,,,,,,,,,,,,,,,,,1,SEA
tilliic01w,,,,,,,,,,,,,,,,,,,,,,,,5,DET
tilliic01w,31.0,1.0,287.0,83.0,13.0,26.0,39.0,13.0,9.0,8.0,23.0,23.0,74.0,35.0,12.0,7.0,18.0,6.0,0.0,77.0,165.0,1981-12-06,0000-00-00,7,NYL
tilliic01w,25.0,0.0,256.0,86.0,21.0,34.0,55.0,11.0,10.0,4.0,22.0,46.0,89.0,32.0,22.0,16.0,29.0,6.0,2.0,77.0,165.0,1981-12-06,0000-00-00,8,LAS
tilliic01w,25.0,0.0,256.0,86.0,21.0,34.0,55.0,11.0,10.0,4.0,22.0,46.0,89.0,32.0,22.0,16.0,29.0,6.0,2.0,77.0,165.0,1981-12-06,0000-00-00,8,DET
timmsmi01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
timmsmi01w,8.0,8.0,176.0,30.0,2.0,14.0,16.0,18.0,15.0,2.0,18.0,22.0,30.0,11.0,4.0,4.0,17.0,4.0,0.0,67.0,132.0,1965-06-28,0000-00-00,2,PHO
tolivkr01w,,,,,,,,,,,,,,,,,,,,,,,,10,CHI
torniel01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
torniel01w,32.0,32.0,869.0,330.0,41.0,69.0,110.0,82.0,29.0,13.0,68.0,73.0,241.0,122.0,93.0,85.0,8.0,1.0,0.0,73.0,160.0,1965-05-27,0000-00-00,2,DET
torrele01w,,,,,,,,,,,,,,,,,,,,,,,,2,MIA
traviti01w,,,,,,,,,,,,,,,,,,,,,,,,1,CHA
tremich01w,,,,,,,,,,,,,,,,,,,,,,,,1,IND
turneba01w,,,,,,,,,,,,,,,,,,,,,,,,7,SEA
turneba01w,34.0,9.0,622.0,216.0,26.0,60.0,86.0,48.0,13.0,6.0,47.0,56.0,159.0,71.0,77.0,64.0,40.0,10.0,0.0,72.0,172.0,1984-06-08,0000-00-00,8,HOU
turneba01w,22.0,2.0,263.0,92.0,9.0,33.0,42.0,20.0,8.0,4.0,21.0,25.0,72.0,29.0,41.0,27.0,30.0,7.0,0.0,72.0,172.0,1984-06-08,0000-00-00,9,CON
turneba01w,34.0,6.0,663.0,273.0,23.0,85.0,108.0,52.0,12.0,14.0,40.0,62.0,192.0,80.0,89.0,69.0,118.0,44.0,0.0,72.0,172.0,1984-06-08,0000-00-00,10,CON
tuvicsl01w,,,,,,,,,,,,,,,,,,,,,,,,2,PHO
tuvicsl01w,30.0,0.0,325.0,54.0,18.0,45.0,63.0,17.0,16.0,17.0,28.0,49.0,42.0,13.0,59.0,28.0,0.0,0.0,0.0,76.0,194.0,1977-09-19,0000-00-00,3,PHO
tuvicsl01w,26.0,1.0,320.0,86.0,11.0,52.0,63.0,11.0,9.0,9.0,31.0,53.0,77.0,30.0,32.0,25.0,6.0,1.0,0.0,76.0,194.0,1977-09-19,0000-00-00,4,PHO
tuvicsl01w,17.0,14.0,365.0,127.0,31.0,36.0,67.0,12.0,10.0,15.0,32.0,61.0,116.0,45.0,46.0,37.0,4.0,0.0,2.0,76.0,194.0,1977-09-19,0000-00-00,5,PHO
udokamf01w,,,,,,,,,,,,,,,,,,,,,,,,4,HOU
udokamf01w,25.0,3.0,251.0,80.0,22.0,29.0,51.0,4.0,4.0,2.0,21.0,38.0,64.0,32.0,23.0,16.0,1.0,0.0,0.0,72.0,187.0,1976-06-16,0000-00-00,5,LAS
ujhelpe01w,,,,,,,,,,,,,,,,,,,,,,,,4,DET
umoh-it01w,,,,,,,,,,,,,,,,,,,,,,,,4,HOU
valdeam01w,,,,,,,,,,,,,,,,,,,,,,,,1,HOU
vangomi01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
vangomi01w,28.0,1.0,199.0,69.0,16.0,26.0,42.0,5.0,3.0,4.0,30.0,37.0,50.0,25.0,35.0,19.0,0.0,0.0,0.0,78.0,187.0,1977-05-10,0000-00-00,2,MIN
vangomi01w,22.0,8.0,243.0,41.0,15.0,19.0,34.0,12.0,3.0,6.0,18.0,36.0,40.0,15.0,20.0,11.0,1.0,0.0,0.0,78.0,187.0,1977-05-10,0000-00-00,3,MIN
vangomi01w,22.0,13.0,352.0,100.0,29.0,35.0,64.0,14.0,6.0,11.0,20.0,53.0,90.0,41.0,22.0,16.0,7.0,2.0,2.0,78.0,187.0,1977-05-10,0000-00-00,4,MIN
vangomi01w,31.0,1.0,528.0,175.0,32.0,75.0,107.0,17.0,10.0,20.0,56.0,87.0,162.0,70.0,52.0,35.0,1.0,0.0,2.0,78.0,187.0,1977-05-10,0000-00-00,5,MIN
vaughki01w,,,,,,,,,,,,,,,,,,,,,,,,10,NYL
vaughkr01w,,,,,,,,,,,,,,,,,,,,,,,,9,WAS
vealkr01w,,,,,,,,,,,,,,,,,,,,,,,,2,PHO
vealkr01w,29.0,14.0,658.0,116.0,14.0,46.0,60.0,125.0,33.0,4.0,82.0,58.0,125.0,35.0,42.0,32.0,50.0,14.0,0.0,70.0,150.0,1981-07-24,0000-00-00,3,PHO
vilipda01w,,,,,,,,,,,,,,,,,,,,,,,,7,LAS
vodicka01w,,,,,,,,,,,,,,,,,,,,,,,,1,SEA
vodicka01w,23.0,19.0,489.0,200.0,28.0,69.0,97.0,22.0,13.0,12.0,57.0,63.0,171.0,68.0,78.0,60.0,20.0,4.0,0.0,76.0,190.0,1972-12-19,0000-00-00,2,SEA
vodicka01w,29.0,4.0,405.0,150.0,25.0,46.0,71.0,23.0,16.0,7.0,34.0,56.0,122.0,51.0,44.0,38.0,25.0,10.0,0.0,76.0,190.0,1972-12-19,0000-00-00,3,SEA
vodicka01w,32.0,30.0,817.0,295.0,61.0,115.0,176.0,47.0,36.0,18.0,55.0,96.0,245.0,114.0,67.0,54.0,38.0,13.0,1.0,76.0,190.0,1972-12-19,0000-00-00,4,SEA
vodicka01w,28.0,27.0,709.0,284.0,55.0,88.0,143.0,31.0,20.0,21.0,53.0,101.0,213.0,101.0,101.0,82.0,5.0,0.0,4.0,76.0,190.0,1972-12-19,0000-00-00,5,SEA
vodicka01w,34.0,34.0,873.0,273.0,65.0,103.0,168.0,55.0,32.0,12.0,73.0,110.0,241.0,94.0,108.0,84.0,2.0,1.0,5.0,76.0,190.0,1972-12-19,0000-00-00,6,PHO
vodicka01w,28.0,25.0,821.0,305.0,60.0,136.0,196.0,63.0,28.0,22.0,58.0,86.0,257.0,127.0,72.0,48.0,7.0,3.0,2.0,76.0,190.0,1972-12-19,0000-00-00,7,PHO
vodopna01w,,,,,,,,,,,,,,,,,,,,,,,,6,SEA
walkeas01w,,,,,,,,,,,,,,,,,,,,,,,,10,SEA
walkeay01w,,,,,,,,,,,,,,,,,,,,,,,,3,DET
walkeay01w,32.0,0.0,548.0,162.0,56.0,62.0,118.0,17.0,12.0,34.0,29.0,56.0,167.0,63.0,49.0,34.0,9.0,2.0,0.0,75.0,142.0,1979-09-10,0000-00-00,4,DET
walkeay01w,34.0,1.0,271.0,56.0,34.0,37.0,71.0,10.0,10.0,11.0,19.0,33.0,70.0,24.0,21.0,8.0,0.0,0.0,0.0,75.0,142.0,1979-09-10,0000-00-00,5,DET
walkeay01w,18.0,1.0,148.0,18.0,10.0,16.0,26.0,6.0,1.0,4.0,5.0,13.0,28.0,8.0,6.0,2.0,0.0,0.0,0.0,75.0,142.0,1979-09-10,0000-00-00,6,DET
walkeay01w,18.0,1.0,148.0,18.0,10.0,16.0,26.0,6.0,1.0,4.0,5.0,13.0,28.0,8.0,6.0,2.0,0.0,0.0,0.0,75.0,142.0,1979-09-10,0000-00-00,6,CHA
walkeay01w,21.0,11.0,333.0,71.0,20.0,45.0,65.0,19.0,8.0,12.0,19.0,26.0,68.0,29.0,20.0,13.0,0.0,0.0,0.0,75.0,142.0,1979-09-10,0000-00-00,7,CHA
walkeay01w,25.0,0.0,181.0,46.0,11.0,20.0,31.0,3.0,10.0,10.0,4.0,31.0,37.0,17.0,21.0,12.0,0.0,0.0,0.0,75.0,142.0,1979-09-10,0000-00-00,8,DET
walkede01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
walkede01w,30.0,1.0,311.0,92.0,29.0,18.0,47.0,19.0,17.0,7.0,35.0,69.0,88.0,35.0,47.0,22.0,2.0,0.0,1.0,75.0,168.0,1977-11-28,0000-00-00,2,POR
walkede01w,21.0,0.0,297.0,113.0,29.0,29.0,58.0,10.0,7.0,12.0,35.0,51.0,100.0,44.0,40.0,23.0,3.0,2.0,0.0,75.0,168.0,1977-11-28,0000-00-00,3,POR
walkede01w,31.0,29.0,848.0,339.0,55.0,99.0,154.0,51.0,26.0,33.0,90.0,97.0,287.0,139.0,95.0,59.0,12.0,2.0,0.0,75.0,168.0,1977-11-28,0000-00-00,4,SAC
walkede01w,34.0,21.0,740.0,307.0,61.0,88.0,149.0,47.0,25.0,23.0,69.0,95.0,242.0,111.0,143.0,83.0,15.0,2.0,0.0,75.0,168.0,1977-11-28,0000-00-00,5,SAC
walkede01w,34.0,34.0,884.0,284.0,72.0,71.0,143.0,86.0,26.0,13.0,86.0,109.0,267.0,111.0,103.0,62.0,10.0,0.0,1.0,75.0,168.0,1977-11-28,0000-00-00,6,SAC
walkede01w,22.0,19.0,598.0,311.0,47.0,70.0,117.0,48.0,28.0,13.0,69.0,66.0,234.0,125.0,93.0,60.0,1.0,1.0,1.0,75.0,168.0,1977-11-28,0000-00-00,7,SAC
walkede01w,23.0,8.0,438.0,213.0,55.0,37.0,92.0,32.0,15.0,7.0,36.0,53.0,181.0,79.0,84.0,55.0,0.0,0.0,1.0,75.0,168.0,1977-11-28,0000-00-00,8,SAC
walkede01w,5.0,5.0,105.0,44.0,17.0,8.0,25.0,6.0,3.0,3.0,15.0,11.0,42.0,17.0,14.0,10.0,0.0,0.0,0.0,75.0,168.0,1977-11-28,0000-00-00,9,SAC
walkede01w,7.0,0.0,52.0,11.0,4.0,2.0,6.0,1.0,5.0,0.0,10.0,10.0,11.0,5.0,2.0,1.0,0.0,0.0,0.0,75.0,168.0,1977-11-28,0000-00-00,10,SAC
walkema01w,,,,,,,,,,,,,,,,,,,,,,,,9,HOU
walsema01w,,,,,,,,,,,,,,,,,,,,,,,,2,SAC
walsema01w,4.0,0.0,8.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,74.0,184.0,1978-10-28,0000-00-00,3,WAS
washico01w,,,,,,,,,,,,,,,,,,,,,,,,1,HOU
washico01w,25.0,0.0,236.0,43.0,3.0,16.0,19.0,24.0,16.0,0.0,19.0,19.0,33.0,12.0,20.0,16.0,15.0,3.0,0.0,66.0,138.0,1971-01-17,0000-00-00,2,HOU
washico01w,32.0,32.0,1013.0,169.0,20.0,98.0,118.0,122.0,69.0,9.0,57.0,63.0,177.0,63.0,22.0,14.0,81.0,29.0,1.0,66.0,138.0,1971-01-17,0000-00-00,3,HOU
washico01w,32.0,32.0,1013.0,169.0,20.0,98.0,118.0,122.0,69.0,9.0,57.0,63.0,177.0,63.0,22.0,14.0,81.0,29.0,1.0,66.0,138.0,1971-01-17,0000-00-00,3,IND
washico01w,32.0,23.0,674.0,124.0,14.0,60.0,74.0,79.0,36.0,2.0,44.0,60.0,120.0,43.0,22.0,16.0,52.0,22.0,1.0,66.0,138.0,1971-01-17,0000-00-00,4,IND
washito01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
washito01w,19.0,0.0,103.0,26.0,6.0,8.0,14.0,5.0,2.0,0.0,4.0,4.0,29.0,8.0,6.0,4.0,14.0,6.0,0.0,71.0,160.0,1977-12-30,0000-00-00,2,WAS
washito01w,30.0,2.0,336.0,101.0,19.0,24.0,43.0,10.0,4.0,2.0,14.0,5.0,114.0,41.0,11.0,9.0,29.0,10.0,0.0,71.0,160.0,1977-12-30,0000-00-00,3,WAS
washito01w,25.0,0.0,291.0,73.0,27.0,11.0,38.0,15.0,3.0,2.0,16.0,6.0,86.0,28.0,13.0,11.0,18.0,6.0,0.0,71.0,160.0,1977-12-30,0000-00-00,4,WAS
washito01w,25.0,0.0,291.0,73.0,27.0,11.0,38.0,15.0,3.0,2.0,16.0,6.0,86.0,28.0,13.0,11.0,18.0,6.0,0.0,71.0,160.0,1977-12-30,0000-00-00,4,SEA
wautean01w,,,,,,,,,,,,,,,,,,,,,,,,1,CLE
